Time,Trade_Profit,Cost,N_Trade,PnL
2020-04-21 13:15:00,0.0,0.0,0,183.64989410902305
2020-04-21 13:30:00,0.0,0.044700350462726024,2,183.60519375856032
2020-04-21 13:45:00,-2.2586841127714568,1.1370149015765987,39,180.20949474421226
2020-04-21 14:00:00,0.0,0.0,0,180.20949474421226
2020-04-21 14:15:00,0.0,0.0,0,180.20949474421226
2020-04-21 14:30:00,0.0,0.0,0,180.20949474421226
2020-04-21 14:45:00,0.0,0.0,0,180.20949474421226
2020-04-21 15:00:00,0.0,0.8132024947676577,37,179.3962922494446
2020-04-22 09:45:00,0.0,0.0428155890171366,-2,179.35347666042748
2020-04-22 10:00:00,0.0,0.02189206076468807,-1,179.3315845996628
2020-04-22 10:15:00,0.0,0.0,0,179.3315845996628
2020-04-22 10:30:00,0.0,0.2922859877143253,13,179.03929861194845
2020-04-22 10:45:00,0.0,0.0,0,179.03929861194845
2020-04-22 11:00:00,0.0,0.0,0,179.03929861194845
2020-04-22 11:15:00,0.0,0.22488927886402116,10,178.81440933308443
2020-04-22 11:30:00,0.0,0.021260949709185933,-1,178.79314838337524
2020-04-22 13:15:00,0.0,0.29465145773341783,13,178.49849692564183
2020-04-22 13:30:00,0.8024081002968888,0.8263877177833481,37,178.47451730815538
2020-04-22 13:45:00,0.0,0.0,0,178.47451730815538
2020-04-22 14:00:00,0.0,0.11065602723788964,5,178.3638612809175
2020-04-22 14:15:00,0.0,0.0,0,178.3638612809175
2020-04-22 14:30:00,0.0,0.0674937152255397,3,178.29636756569195
2020-04-22 14:45:00,0.0,0.15655429151631792,7,178.13981327417562
2020-04-22 15:00:00,0.0,0.0,0,178.13981327417562
2020-04-23 09:45:00,0.0,0.0,0,178.13981327417562
2020-04-23 10:00:00,0.0,0.021342875238817484,-1,178.1184703989368
2020-04-23 10:15:00,0.0,0.6040929412964401,27,177.51437745764036
2020-04-23 10:30:00,0.0,0.0,0,177.51437745764036
2020-04-23 10:45:00,0.0,0.0,0,177.51437745764036
2020-04-23 11:00:00,0.0,0.0,0,177.51437745764036
2020-04-23 11:15:00,0.0,0.0,0,177.51437745764036
2020-04-23 11:30:00,0.0,0.733858779388911,33,176.78051867825144
2020-04-23 13:15:00,0.0,0.0,0,176.78051867825144
2020-04-23 13:30:00,0.0,0.02137685041536134,-1,176.7591418278361
2020-04-23 13:45:00,0.0,0.0,0,176.7591418278361
2020-04-23 14:00:00,0.0,0.24861569160108296,11,176.510526136235
2020-04-23 14:15:00,0.0,0.0,0,176.510526136235
2020-04-23 14:30:00,0.0,0.0,0,176.510526136235
2020-04-23 14:45:00,0.0,0.0,0,176.510526136235
2020-04-23 15:00:00,0.0,0.22428202703570185,10,176.2862441091993
2020-04-24 09:45:00,0.0,0.021097098649922826,-1,176.26514701054936
2020-04-24 10:00:00,0.0,0.04308035781163985,-2,176.2220666527377
2020-04-24 10:15:00,27.387400678487026,1.9331728492134186,-89,201.67629448201131
2020-04-24 10:30:00,0.0,0.23828396186746423,11,201.43801052014385
2020-04-24 10:45:00,0.0,0.022854764870164083,1,201.41515575527367
2020-04-24 11:00:00,-0.5706741971850136,0.09558188988179811,-5,200.74889966820686
2020-04-24 11:15:00,-0.04414506739078661,0.16026936609816153,-8,200.5444852347179
2020-04-24 11:30:00,-0.06396490327266946,0.09608009917609725,-5,200.38444023226916
2020-04-24 13:15:00,-0.6854712497408286,0.1865774790414187,-1,199.5123915034869
2020-04-24 13:30:00,-0.350911079314578,0.05851049727452811,-3,199.1029699268978
2020-04-24 13:45:00,-0.17818543251725671,0.060020407473198,-3,198.86476408690734
2020-04-24 14:00:00,-0.2057179169526755,0.03926025418668708,-2,198.61978591576798
2020-04-24 14:15:00,-0.12945022380629112,0.10308242202417837,-5,198.3872532699375
2020-04-24 14:30:00,-0.13704639200842195,0.03967531445678322,-2,198.2105315634723
2020-04-24 14:45:00,-0.012180953938532468,0.03981363841921385,-2,198.15853697111456
2020-04-24 15:00:00,-0.0435405778193676,0.04275440587731671,0,198.07224198741787
2020-04-27 09:45:00,-0.10178675185097497,0.020128848256509294,-1,197.95032638731038
2020-04-27 10:00:00,-0.1059602096781429,0.02045417832492825,-1,197.8239119993073
2020-04-27 10:15:00,-0.01453796505253635,0.08449001604953736,-4,197.72488401820524
2020-04-27 10:30:00,-0.037542286128875446,0.020815620202644915,-1,197.66652611187374
2020-04-27 10:45:00,-0.30364529118170047,0.3787390669731687,13,196.98414175371886
2020-04-27 11:00:00,-0.33163945676232665,0.0636652188252553,-3,196.58883707813126
2020-04-27 11:15:00,-0.23844755721334288,0.08534252540372093,-4,196.2650469955142
2020-04-27 11:30:00,-0.5046858976826982,0.4450813642837662,14,195.31527973354775
2020-04-27 13:15:00,-0.4417730085550584,0.06522905115831303,-3,194.8082776738344
2020-04-27 13:30:00,-0.48201783462124403,0.20008786135661294,3,194.12617197785653
2020-04-27 13:45:00,-0.6416946274665722,0.6197133805326862,22,192.86476396985728
2020-04-27 14:00:00,0.851548091390983,0.48121385363580893,16,193.23509820761245
2020-04-27 14:15:00,0.6549502736525525,0.25986431470149857,4,193.6301841665635
2020-04-27 14:30:00,-0.9327676422341309,0.09036517040489668,-4,192.60705135392448
2020-04-27 14:45:00,-1.4172368096401105,0.11375887227487307,-5,191.0760556720095
2020-04-27 15:00:00,0.0,0.0,0,191.0760556720095
2020-04-28 09:45:00,-0.8835807500345059,0.13479723522126053,-6,190.05767768675372
2020-04-28 10:00:00,0.0,0.0,0,190.05767768675372
2020-04-28 10:15:00,0.0,0.0,0,190.05767768675372
2020-04-28 10:30:00,0.0,0.0,0,190.05767768675372
2020-04-28 10:45:00,0.0,0.0,0,190.05767768675372
2020-04-28 11:00:00,0.0,0.06242591657356647,-3,189.99525177018015
2020-04-28 11:15:00,0.0,0.0,0,189.99525177018015
2020-04-28 11:30:00,0.0,0.6503780527651752,30,189.34487371741497
2020-04-28 13:15:00,0.0,0.0,0,189.34487371741497
2020-04-28 13:30:00,0.0,0.0,0,189.34487371741497
2020-04-28 13:45:00,0.0,0.0,0,189.34487371741497
2020-04-28 14:00:00,0.0,0.020537595119045796,-1,189.32433612229593
2020-04-28 14:15:00,0.0,0.041823341336751405,-2,189.2825127809592
2020-04-28 14:30:00,0.0,0.0,0,189.2825127809592
2020-04-28 14:45:00,0.0,0.0,0,189.2825127809592
2020-04-28 15:00:00,0.0,0.0,0,189.2825127809592
2020-04-29 09:45:00,0.0,0.0,0,189.2825127809592
2020-04-29 10:00:00,0.0,0.0,0,189.2825127809592
2020-04-29 10:15:00,1.447563573865116,0.1253862969068485,-6,190.60469005791745
2020-04-29 10:30:00,0.0,0.0,0,190.60469005791745
2020-04-29 10:45:00,0.0,0.0,0,190.60469005791745
2020-04-29 11:00:00,0.0,0.06194540327756772,-3,190.54274465463988
2020-04-29 11:15:00,1.2778860985915568,0.10397479168794993,-5,191.7166559615435
2020-04-29 11:30:00,0.0,0.0,0,191.7166559615435
2020-04-29 13:15:00,0.0,0.0,0,191.7166559615435
2020-04-29 13:30:00,0.0,0.0,0,191.7166559615435
2020-04-29 13:45:00,0.0,0.0,0,191.7166559615435
2020-04-29 14:00:00,0.0,0.0,0,191.7166559615435
2020-04-29 14:15:00,0.0,0.0,0,191.7166559615435
2020-04-29 14:30:00,0.0,0.0,0,191.7166559615435
2020-04-29 14:45:00,0.0,0.0,0,191.7166559615435
2020-04-29 15:00:00,0.0,0.0,0,191.7166559615435
2020-04-30 09:45:00,0.0,0.0,0,191.7166559615435
2020-04-30 10:00:00,0.0,0.0,0,191.7166559615435
2020-04-30 10:15:00,0.0,0.0,0,191.7166559615435
2020-04-30 10:30:00,0.0,0.0,0,191.7166559615435
2020-04-30 10:45:00,0.0,0.04163647545381207,-2,191.6750194860897
2020-04-30 11:00:00,0.0,0.0,0,191.6750194860897
2020-04-30 11:15:00,0.0,0.0,0,191.6750194860897
2020-04-30 11:30:00,0.0,0.06209126421928165,-3,191.61292822187042
2020-04-30 13:15:00,0.0,0.0,0,191.61292822187042
2020-04-30 13:30:00,0.0,0.0,0,191.61292822187042
2020-04-30 13:45:00,0.0,0.02051361994250195,-1,191.5924146019279
2020-04-30 14:00:00,4.879014031001548,1.309214102568111,61,195.16221453036135
2020-04-30 14:15:00,0.0,0.0,0,195.16221453036135
2020-04-30 14:30:00,0.0,0.0,0,195.16221453036135
2020-04-30 14:45:00,0.0,0.0,0,195.16221453036135
2020-04-30 15:00:00,0.0,0.0,0,195.16221453036135
2020-05-06 09:45:00,0.0,0.14916449857685926,7,195.0130500317845
2020-05-06 10:00:00,0.0,0.0,0,195.0130500317845
2020-05-06 10:15:00,0.0,0.0,0,195.0130500317845
2020-05-06 10:30:00,0.0,0.0,0,195.0130500317845
2020-05-06 10:45:00,0.0,0.0,0,195.0130500317845
2020-05-06 11:00:00,0.0,0.0,0,195.0130500317845
2020-05-06 11:15:00,0.0,0.0,0,195.0130500317845
2020-05-06 11:30:00,0.0,0.0,0,195.0130500317845
2020-05-06 13:15:00,0.0,0.0,0,195.0130500317845
2020-05-06 13:30:00,0.0,0.0,0,195.0130500317845
2020-05-06 13:45:00,0.0,0.0,0,195.0130500317845
2020-05-06 14:00:00,0.0,0.06252884704442344,-3,194.95052118474007
2020-05-06 14:15:00,0.0,0.0,0,194.95052118474007
2020-05-06 14:30:00,0.0,0.0,0,194.95052118474007
2020-05-06 14:45:00,0.0,0.34836627415702287,16,194.60215491058304
2020-05-06 15:00:00,0.0,0.0,0,194.60215491058304
2020-05-07 09:45:00,0.0,0.020595545472133502,-1,194.5815593651109
2020-05-07 10:00:00,0.0,0.0,0,194.5815593651109
2020-05-07 10:15:00,0.0,0.0,0,194.5815593651109
2020-05-07 10:30:00,0.0,0.0,0,194.5815593651109
2020-05-07 10:45:00,0.0,0.0,0,194.5815593651109
2020-05-07 11:00:00,0.0,0.0,0,194.5815593651109
2020-05-07 11:15:00,0.0,0.0,0,194.5815593651109
2020-05-07 11:30:00,0.0,0.0,0,194.5815593651109
2020-05-07 13:15:00,0.0,0.0,0,194.5815593651109
2020-05-07 13:30:00,0.0,0.0,0,194.5815593651109
2020-05-07 13:45:00,0.0,0.0,0,194.5815593651109
2020-05-07 14:00:00,0.0,0.0,0,194.5815593651109
2020-05-07 14:15:00,0.0,0.0,0,194.5815593651109
2020-05-07 14:30:00,0.0,0.0,0,194.5815593651109
2020-05-07 14:45:00,0.0,0.10860479249995705,5,194.47295457261094
2020-05-07 15:00:00,0.0,0.0,0,194.47295457261094
2020-05-08 09:45:00,0.0,0.0,0,194.47295457261094
2020-05-08 10:00:00,0.0,0.3064740074033515,14,194.1664805652076
2020-05-08 10:15:00,0.0,0.0,0,194.1664805652076
2020-05-08 10:30:00,0.0,0.6676259973628592,31,193.49885456784475
2020-05-08 10:45:00,0.0,0.0,0,193.49885456784475
2020-05-08 11:00:00,0.0,0.38262013620744184,18,193.1162344316373
2020-05-08 11:15:00,0.0,0.0,0,193.1162344316373
2020-05-08 11:30:00,1.093256947527765,0.21188367360459892,10,193.99760770556048
2020-05-08 13:15:00,0.0,0.0,0,193.99760770556048
2020-05-08 13:30:00,0.0,0.0,0,193.99760770556048
2020-05-08 13:45:00,0.0,0.0,0,193.99760770556048
2020-05-08 14:00:00,0.0,0.0,0,193.99760770556048
2020-05-08 14:15:00,0.0,0.0,0,193.99760770556048
2020-05-08 14:30:00,0.0,0.0,0,193.99760770556048
2020-05-08 14:45:00,0.0,0.0,0,193.99760770556048
2020-05-08 15:00:00,0.0,0.0,0,193.99760770556048
2020-05-11 09:45:00,0.0,0.0,0,193.99760770556048
2020-05-11 10:00:00,-1.6839777016679047,0.35291623309717235,-16,191.9607137707954
2020-05-11 10:15:00,-1.3661957533611755,0.3528891853810722,-16,190.24162883205315
2020-05-11 10:30:00,-0.3079824427723068,0.3524048612485738,-16,189.58124152803228
2020-05-11 10:45:00,-0.6304249787466567,0.3518404618280971,-16,188.59897608745752
2020-05-11 11:00:00,-1.149587997341735,0.37499432002110356,-17,187.07439377009467
2020-05-11 11:15:00,-1.3712596798145853,0.35352986459821406,-16,185.34960422568187
2020-05-11 11:30:00,-0.6711427117253823,0.3748428745929553,-17,184.30361863936355
2020-05-11 13:15:00,-0.49214796610515954,0.37365111160043263,-17,183.43781956165796
2020-05-11 13:30:00,-1.2777250082411964,0.374018878011527,-17,181.78607567540524
2020-05-11 13:45:00,-0.5111811288523551,0.37380826453771904,-17,180.90108628201517
2020-05-11 14:00:00,-0.17256998886046837,0.3286117957253737,-15,180.39990449742933
2020-05-11 14:15:00,-0.26140769464051417,0.30610942412812264,-14,179.83238737866068
2020-05-11 14:30:00,-0.4066092248979558,0.30542938560617167,-14,179.12034876815656
2020-05-11 14:45:00,-1.2091390716691919,0.2843087189204041,-13,177.62690097756698
2020-05-11 15:00:00,-1.1870124559888318,0.26274191772404193,-12,176.1771466038541
2020-05-12 09:45:00,-1.1349336169337434,0.2379552861366144,-11,174.80425770078375
2020-05-12 10:00:00,-1.5146545333615666,0.23843635458439855,-11,173.05116681283778
2020-05-12 10:15:00,-1.0131175431363388,0.2377807748244966,-11,171.80026849487695
2020-05-12 10:30:00,-0.4087831062027192,0.23722333643928464,-11,171.15426205223494
2020-05-12 10:45:00,-1.016909407275664,0.23746906327868555,-11,169.8998835816806
2020-05-12 11:00:00,-0.3969697051387939,0.2363370678227095,-11,169.2665768087191
2020-05-12 11:15:00,-0.17980890638113856,0.23573928023798008,-11,168.8510286221
2020-05-12 11:30:00,0.033831390952240525,0.10672638370586669,-5,168.77813362934637
2020-05-12 13:15:00,0.05191013214393614,0.08514089608076449,-4,168.74490286540953
2020-05-12 13:30:00,-0.10846321373924361,0.08535956415574916,-4,168.55108008751455
2020-05-12 13:45:00,-0.1498061790467453,0.08521081672109357,-4,168.3160630917467
2020-05-12 14:00:00,-0.38925860043852367,0.10666337686805286,-5,167.82014111444013
2020-05-12 14:15:00,0.004467845606527021,0.1060368566369998,-5,167.71857210340966
2020-05-12 14:30:00,-0.06920244991306568,0.10628204165592722,-5,167.54308761184066
2020-05-12 14:45:00,-0.14438862627876325,0.10622475020030109,-5,167.2924742353616
2020-05-12 15:00:00,-0.19302982801826296,0.08497740044976379,-4,167.01446700689357
2020-05-13 09:45:00,-0.06024212920456762,0.0844097564913155,-4,166.8698151211977
2020-05-13 10:00:00,-0.3147862764332956,0.08465559058359569,-4,166.4703732541808
2020-05-13 10:15:00,-0.25405820356153086,0.08475127331674875,-4,166.13156377730252
2020-05-13 10:30:00,-0.1961967240317115,0.08461353501814953,-4,165.85075351825265
2020-05-13 10:45:00,-0.2808203478259266,0.06339751434802803,-3,165.50653565607868
2020-05-13 11:00:00,-0.1934165876513383,0.06326774343241413,-3,165.24985132499492
2020-05-13 11:15:00,-0.08259690529528108,0.04221806032791084,-2,165.12503635937173
2020-05-13 11:30:00,-0.10088130633876702,0.04230322790078856,-2,164.98185182513217
2020-05-13 13:15:00,-0.022684211659921516,0.04225378915854196,-2,164.9169138243137
2020-05-13 13:30:00,-0.07451784767542691,0.06338327915730503,-3,164.77901269748097
2020-05-13 13:45:00,-0.030936400167734135,0.0633274712907947,-3,164.68474882602243
2020-05-13 14:00:00,0.0125976831146275,0.06326885063146519,-3,164.6340776585056
2020-05-13 14:15:00,-0.10187271334308612,0.06348940419887426,-3,164.46871554096361
2020-05-13 14:30:00,0.05616613433340767,0.042347763609265024,-2,164.48253391168777
2020-05-13 14:45:00,0.056060613042825835,0.04232568327921095,-2,164.49626884145138
2020-05-13 15:00:00,0.0,0.04246931310595297,2,164.45379952834543
2020-05-14 09:45:00,0.0,0.0,0,164.45379952834543
2020-05-14 10:00:00,0.0,0.06301452599070573,3,164.39078500235473
2020-05-14 10:15:00,0.0,0.0,0,164.39078500235473
2020-05-14 10:30:00,0.0,0.0,0,164.39078500235473
2020-05-14 10:45:00,0.0,0.0,0,164.39078500235473
2020-05-14 11:00:00,0.0,0.0,0,164.39078500235473
2020-05-14 11:15:00,0.0,0.020709148296835126,1,164.3700758540579
2020-05-14 11:30:00,0.0,0.0,0,164.3700758540579
2020-05-14 13:15:00,0.0,0.0,0,164.3700758540579
2020-05-14 13:30:00,0.0,0.0,0,164.3700758540579
2020-05-14 13:45:00,0.0,0.0,0,164.3700758540579
2020-05-14 14:00:00,0.0,0.06297159551984877,3,164.30710425853803
2020-05-14 14:15:00,0.0,0.0,0,164.30710425853803
2020-05-14 14:30:00,0.0,0.0628386650489918,3,164.24426559348905
2020-05-14 14:45:00,0.0,0.0,0,164.24426559348905
2020-05-14 15:00:00,0.0,0.0,0,164.24426559348905
2020-05-15 09:45:00,-4.480287570746839,0.2607435355330812,-12,159.5032344872091
2020-05-15 10:00:00,0.0,0.0,0,159.5032344872091
2020-05-15 10:15:00,0.0,0.0,0,159.5032344872091
2020-05-15 10:30:00,0.0,0.0,0,159.5032344872091
2020-05-15 10:45:00,0.0,0.0,0,159.5032344872091
2020-05-15 11:00:00,0.0,0.0,0,159.5032344872091
2020-05-15 11:15:00,0.0,0.0,0,159.5032344872091
2020-05-15 11:30:00,0.0,0.0,0,159.5032344872091
2020-05-15 13:15:00,0.0,0.0,0,159.5032344872091
2020-05-15 13:30:00,0.0,0.0,0,159.5032344872091
2020-05-15 13:45:00,0.0,0.0,0,159.5032344872091
2020-05-15 14:00:00,0.0,0.0,0,159.5032344872091
2020-05-15 14:15:00,0.0,0.0,0,159.5032344872091
2020-05-15 14:30:00,0.0,0.0,0,159.5032344872091
2020-05-15 14:45:00,0.0,0.0,0,159.5032344872091
2020-05-15 15:00:00,0.0,0.0,0,159.5032344872091
2020-05-18 09:45:00,0.0,0.0,0,159.5032344872091
2020-05-18 10:00:00,0.0,0.0,0,159.5032344872091
2020-05-18 10:15:00,0.0,0.0,0,159.5032344872091
2020-05-18 10:30:00,0.0,0.0,0,159.5032344872091
2020-05-18 10:45:00,0.0,0.0,0,159.5032344872091
2020-05-18 11:00:00,0.0,0.0,0,159.5032344872091
2020-05-18 11:15:00,0.0,0.0,0,159.5032344872091
2020-05-18 11:30:00,0.0,0.0,0,159.5032344872091
2020-05-18 13:15:00,0.0,0.0,0,159.5032344872091
2020-05-18 13:30:00,0.0,0.0,0,159.5032344872091
2020-05-18 13:45:00,0.0,0.0,0,159.5032344872091
2020-05-18 14:00:00,0.0,0.0,0,159.5032344872091
2020-05-18 14:15:00,0.0,0.0,0,159.5032344872091
2020-05-18 14:30:00,0.0,0.0,0,159.5032344872091
2020-05-18 14:45:00,0.0,0.0,0,159.5032344872091
2020-05-18 15:00:00,0.0,0.0,0,159.5032344872091
2020-05-19 09:45:00,0.0,0.0,0,159.5032344872091
2020-05-19 10:00:00,0.0,0.0,0,159.5032344872091
2020-05-19 10:15:00,0.0,0.0,0,159.5032344872091
2020-05-19 10:30:00,0.0,0.0,0,159.5032344872091
2020-05-19 10:45:00,0.0,0.0,0,159.5032344872091
2020-05-19 11:00:00,0.0,0.0,0,159.5032344872091
2020-05-19 11:15:00,0.0,0.0,0,159.5032344872091
2020-05-19 11:30:00,0.0,0.0,0,159.5032344872091
2020-05-19 13:15:00,0.0,0.0,0,159.5032344872091
2020-05-19 13:30:00,0.0,0.0,0,159.5032344872091
2020-05-19 13:45:00,0.0,0.0,0,159.5032344872091
2020-05-19 14:00:00,0.0,0.0,0,159.5032344872091
2020-05-19 14:15:00,0.0,0.0,0,159.5032344872091
2020-05-19 14:30:00,0.0,0.0,0,159.5032344872091
2020-05-19 14:45:00,0.0,0.0,0,159.5032344872091
2020-05-19 15:00:00,0.0,0.0,0,159.5032344872091
2020-05-20 09:45:00,0.0,0.0,0,159.5032344872091
2020-05-20 10:00:00,0.0,0.0,0,159.5032344872091
2020-05-20 10:15:00,0.0,0.0,0,159.5032344872091
2020-05-20 10:30:00,0.0,0.0,0,159.5032344872091
2020-05-20 10:45:00,0.0,0.0,0,159.5032344872091
2020-05-20 11:00:00,0.0,0.0,0,159.5032344872091
2020-05-20 11:15:00,0.0,0.0,0,159.5032344872091
2020-05-20 11:30:00,0.0,0.0,0,159.5032344872091
2020-05-20 13:15:00,0.0,0.0,0,159.5032344872091
2020-05-20 13:30:00,0.0,0.0,0,159.5032344872091
2020-05-20 13:45:00,0.0,0.0,0,159.5032344872091
2020-05-20 14:00:00,0.0,0.0,0,159.5032344872091
2020-05-20 14:15:00,0.0,0.0,0,159.5032344872091
2020-05-20 14:30:00,0.0,0.0,0,159.5032344872091
2020-05-20 14:45:00,0.0,0.0,0,159.5032344872091
2020-05-20 15:00:00,0.0,0.0,0,159.5032344872091
2020-05-21 09:45:00,0.0,0.0,0,159.5032344872091
2020-05-21 10:00:00,0.0,0.0,0,159.5032344872091
2020-05-21 10:15:00,0.0,0.0,0,159.5032344872091
2020-05-21 10:30:00,0.0,0.0,0,159.5032344872091
2020-05-21 10:45:00,0.0,0.0,0,159.5032344872091
2020-05-21 11:00:00,0.0,0.0,0,159.5032344872091
2020-05-21 11:15:00,0.0,0.0,0,159.5032344872091
2020-05-21 11:30:00,0.0,0.06276573457813484,3,159.44046875263098
2020-05-21 13:15:00,0.0,0.0,0,159.44046875263098
2020-05-21 13:30:00,0.0,0.0,0,159.44046875263098
2020-05-21 13:45:00,0.0,0.0,0,159.44046875263098
2020-05-21 14:00:00,0.0,0.0,0,159.44046875263098
2020-05-21 14:15:00,0.0,0.0,0,159.44046875263098
2020-05-21 14:30:00,0.0,0.0,0,159.44046875263098
2020-05-21 14:45:00,0.0,0.06229815175299305,3,159.37817060087798
2020-05-21 15:00:00,0.0,0.0,0,159.37817060087798
2020-05-22 09:45:00,0.0,0.0,0,159.37817060087798
2020-05-22 10:00:00,0.0,0.06229815175299305,3,159.31587244912498
2020-05-22 10:15:00,0.0,0.0,0,159.31587244912498
2020-05-22 10:30:00,0.0,0.0,0,159.31587244912498
2020-05-22 10:45:00,0.0,0.0,0,159.31587244912498
2020-05-22 11:00:00,0.0,0.0,0,159.31587244912498
2020-05-22 11:15:00,0.0,0.06177056892785127,3,159.25410188019714
2020-05-22 11:30:00,0.0,0.0,0,159.25410188019714
2020-05-22 13:15:00,0.0,0.0,0,159.25410188019714
2020-05-22 13:30:00,0.0,0.0,0,159.25410188019714
2020-05-22 13:45:00,0.0,0.0,0,159.25410188019714
2020-05-22 14:00:00,0.0,0.0,0,159.25410188019714
2020-05-22 14:15:00,0.0,0.06165056892785127,3,159.19245131126928
2020-05-22 14:30:00,0.0,0.0,0,159.19245131126928
2020-05-22 14:45:00,0.0,0.0,0,159.19245131126928
2020-05-22 15:00:00,0.0,0.0,0,159.19245131126928
2020-05-25 09:45:00,0.0,0.061667638456994314,3,159.1307836728123
2020-05-25 10:00:00,0.0,0.0,0,159.1307836728123
2020-05-25 10:15:00,0.0,0.0,0,159.1307836728123
2020-05-25 10:30:00,0.0,0.0,0,159.1307836728123
2020-05-25 10:45:00,0.0,0.0,0,159.1307836728123
2020-05-25 11:00:00,0.0,0.0,0,159.1307836728123
2020-05-25 11:15:00,0.0,0.06159470798613735,3,159.06918896482617
2020-05-25 11:30:00,0.0,0.0,0,159.06918896482617
2020-05-25 13:15:00,0.0,0.0,0,159.06918896482617
2020-05-25 13:30:00,0.0,0.0,0,159.06918896482617
2020-05-25 13:45:00,0.0,0.0,0,159.06918896482617
2020-05-25 14:00:00,0.0,0.0,0,159.06918896482617
2020-05-25 14:15:00,0.0,0.0,0,159.06918896482617
2020-05-25 14:30:00,0.0,0.0,0,159.06918896482617
2020-05-25 14:45:00,0.0,0.0,0,159.06918896482617
2020-05-25 15:00:00,1.0512152615287889,0.14513096621439242,-7,159.97527326014057
2020-05-26 09:45:00,0.9638554575020475,0.1459615359655626,-7,160.79316718167706
2020-05-26 10:00:00,0.0,0.0,0,160.79316718167706
2020-05-26 10:15:00,0.0,0.0,0,160.79316718167706
2020-05-26 10:30:00,0.0,0.0,0,160.79316718167706
2020-05-26 10:45:00,0.0,0.0,0,160.79316718167706
2020-05-26 11:00:00,0.0,0.02063119794374742,1,160.77253598373332
2020-05-26 11:15:00,0.0,0.0,0,160.77253598373332
2020-05-26 11:30:00,0.0,0.0,0,160.77253598373332
2020-05-26 13:15:00,-0.5912445963674884,0.1658803920240842,-8,160.01541099534174
2020-05-26 13:30:00,0.0,0.0,0,160.01541099534174
2020-05-26 13:45:00,0.0,0.0,0,160.01541099534174
2020-05-26 14:00:00,0.0,0.0,0,160.01541099534174
2020-05-26 14:15:00,0.0,0.0,0,160.01541099534174
2020-05-26 14:30:00,0.0,0.0,0,160.01541099534174
2020-05-26 14:45:00,0.0,0.0,0,160.01541099534174
2020-05-26 15:00:00,0.0,0.0,0,160.01541099534174
2020-05-27 09:45:00,0.0,0.0,0,160.01541099534174
2020-05-27 10:00:00,0.0,0.0,0,160.01541099534174
2020-05-27 10:15:00,0.0,0.0,0,160.01541099534174
2020-05-27 10:30:00,0.0,0.0,0,160.01541099534174
2020-05-27 10:45:00,0.0,0.0,0,160.01541099534174
2020-05-27 11:00:00,0.0,0.0,0,160.01541099534174
2020-05-27 11:15:00,0.0,0.0,0,160.01541099534174
2020-05-27 11:30:00,0.0,0.0,0,160.01541099534174
2020-05-27 13:15:00,0.0,0.0,0,160.01541099534174
2020-05-27 13:30:00,0.0,0.0,0,160.01541099534174
2020-05-27 13:45:00,0.0,0.0,0,160.01541099534174
2020-05-27 14:00:00,0.0,0.0,0,160.01541099534174
2020-05-27 14:15:00,0.0,0.0,0,160.01541099534174
2020-05-27 14:30:00,0.0,0.0,0,160.01541099534174
2020-05-27 14:45:00,0.0,0.0,0,160.01541099534174
2020-05-27 15:00:00,0.0,0.0,0,160.01541099534174
2020-05-28 09:45:00,0.0,0.0,0,160.01541099534174
2020-05-28 10:00:00,0.0,0.0,0,160.01541099534174
2020-05-28 10:15:00,0.0,0.0,0,160.01541099534174
2020-05-28 10:30:00,0.0,0.0,0,160.01541099534174
2020-05-28 10:45:00,0.0,0.0,0,160.01541099534174
2020-05-28 11:00:00,0.0,0.0,0,160.01541099534174
2020-05-28 11:15:00,0.0,0.0,0,160.01541099534174
2020-05-28 11:30:00,0.0,0.0,0,160.01541099534174
2020-05-28 13:15:00,0.0,0.0,0,160.01541099534174
2020-05-28 13:30:00,0.0,0.0,0,160.01541099534174
2020-05-28 13:45:00,0.0,0.0,0,160.01541099534174
2020-05-28 14:00:00,0.0,0.0,0,160.01541099534174
2020-05-28 14:15:00,0.0,0.0,0,160.01541099534174
2020-05-28 14:30:00,0.0,0.0,0,160.01541099534174
2020-05-28 14:45:00,0.0,0.0,0,160.01541099534174
2020-05-28 15:00:00,0.0,0.0,0,160.01541099534174
2020-05-29 09:45:00,0.0,0.0,0,160.01541099534174
2020-05-29 10:00:00,0.0,0.0,0,160.01541099534174
2020-05-29 10:15:00,0.0,0.0,0,160.01541099534174
2020-05-29 10:30:00,0.0,0.0,0,160.01541099534174
2020-05-29 10:45:00,0.0,0.0,0,160.01541099534174
2020-05-29 11:00:00,0.0,0.0,0,160.01541099534174
2020-05-29 11:15:00,0.0,0.0,0,160.01541099534174
2020-05-29 11:30:00,0.0,0.0,0,160.01541099534174
2020-05-29 13:15:00,0.0,0.0,0,160.01541099534174
2020-05-29 13:30:00,0.0,0.0,0,160.01541099534174
2020-05-29 13:45:00,0.0,0.0,0,160.01541099534174
2020-05-29 14:00:00,0.0,0.0,0,160.01541099534174
2020-05-29 14:15:00,0.0,0.0,0,160.01541099534174
2020-05-29 14:30:00,0.0,0.0,0,160.01541099534174
2020-05-29 14:45:00,0.0,0.0,0,160.01541099534174
2020-05-29 15:00:00,0.0,0.0,0,160.01541099534174
2020-06-01 09:45:00,0.0,0.0,0,160.01541099534174
2020-06-01 10:00:00,0.0,0.0,0,160.01541099534174
2020-06-01 10:15:00,0.0,0.0,0,160.01541099534174
