Time,Trade_Profit,Cost,N_Trade,PnL
2020-04-21 11:15:00,0.0,0.04174136588412578,-2,73.5313283662933
2020-04-21 11:30:00,0.0,0.0,0,73.5313283662933
2020-04-21 13:15:00,0.0,0.0,0,73.5313283662933
2020-04-21 13:30:00,0.0,0.0,0,73.5313283662933
2020-04-21 13:45:00,235.9692856695058,9.493304871372718,433,300.0073091644264
2020-04-21 14:00:00,0.0,0.0,0,300.0073091644264
2020-04-21 14:15:00,0.0,0.0,0,300.0073091644264
2020-04-21 14:30:00,0.0,0.0,0,300.0073091644264
2020-04-21 14:45:00,0.0,0.0,0,300.0073091644264
2020-04-21 15:00:00,0.0,0.0,0,300.0073091644264
2020-04-22 09:45:00,0.0,0.0,0,300.0073091644264
2020-04-22 10:00:00,0.0,0.0,0,300.0073091644264
2020-04-22 10:15:00,0.0,0.0,0,300.0073091644264
2020-04-22 10:30:00,0.0,0.0,0,300.0073091644264
2020-04-22 10:45:00,0.0,0.0,0,300.0073091644264
2020-04-22 11:00:00,0.0,0.0,0,300.0073091644264
2020-04-22 11:15:00,0.0,0.0,0,300.0073091644264
2020-04-22 11:30:00,0.0,0.0,0,300.0073091644264
2020-04-22 13:15:00,0.0,0.0,0,300.0073091644264
2020-04-22 13:30:00,0.0,0.0,0,300.0073091644264
2020-04-22 13:45:00,0.0,0.0,0,300.0073091644264
2020-04-22 14:00:00,0.0,0.0,0,300.0073091644264
2020-04-22 14:15:00,0.0,0.0,0,300.0073091644264
2020-04-22 14:30:00,0.0,0.0,0,300.0073091644264
2020-04-22 14:45:00,0.0,0.0,0,300.0073091644264
2020-04-22 15:00:00,0.0,0.0,0,300.0073091644264
2020-04-23 09:45:00,0.0,0.0,0,300.0073091644264
2020-04-23 10:00:00,0.0,0.0,0,300.0073091644264
2020-04-23 10:15:00,0.0,0.0,0,300.0073091644264
2020-04-23 10:30:00,0.0,0.0,0,300.0073091644264
2020-04-23 10:45:00,0.0,0.0,0,300.0073091644264
2020-04-23 11:00:00,0.0,0.0,0,300.0073091644264
2020-04-23 11:15:00,0.0,0.0,0,300.0073091644264
2020-04-23 11:30:00,0.0,0.0,0,300.0073091644264
2020-04-23 13:15:00,0.0,0.0,0,300.0073091644264
2020-04-23 13:30:00,0.0,0.0,0,300.0073091644264
2020-04-23 13:45:00,0.0,0.0,0,300.0073091644264
2020-04-23 14:00:00,0.0,0.0,0,300.0073091644264
2020-04-23 14:15:00,0.0,0.0,0,300.0073091644264
2020-04-23 14:30:00,0.0,0.0,0,300.0073091644264
2020-04-23 14:45:00,0.0,0.0,0,300.0073091644264
2020-04-23 15:00:00,0.0,0.0,0,300.0073091644264
2020-04-24 09:45:00,0.0,0.0,0,300.0073091644264
2020-04-24 10:00:00,0.0,0.0,0,300.0073091644264
2020-04-24 10:15:00,0.0,0.021087222767203567,-1,299.98622194165915
2020-04-24 10:30:00,0.0,0.0,0,299.98622194165915
2020-04-24 10:45:00,0.0,0.0,0,299.98622194165915
2020-04-24 11:00:00,0.0,0.0,0,299.98622194165915
2020-04-24 11:15:00,0.0,0.0,0,299.98622194165915
2020-04-24 11:30:00,0.0,0.021009272414115862,-1,299.96521266924503
2020-04-24 13:15:00,0.0,0.0,0,299.96521266924503
2020-04-24 13:30:00,0.0,0.0,0,299.96521266924503
2020-04-24 13:45:00,0.0,0.0,0,299.96521266924503
2020-04-24 14:00:00,0.0,0.0,0,299.96521266924503
2020-04-24 14:15:00,0.0,0.0,0,299.96521266924503
2020-04-24 14:30:00,0.0,0.0,0,299.96521266924503
2020-04-24 14:45:00,0.0,0.0,0,299.96521266924503
2020-04-24 15:00:00,0.0,0.0,0,299.96521266924503
2020-04-27 09:45:00,0.0,0.0,0,299.96521266924503
2020-04-27 10:00:00,0.0,0.0,0,299.96521266924503
2020-04-27 10:15:00,0.0,0.0,0,299.96521266924503
2020-04-27 10:30:00,0.0,0.0,0,299.96521266924503
2020-04-27 10:45:00,0.0,0.0,0,299.96521266924503
2020-04-27 11:00:00,0.0,0.0,0,299.96521266924503
2020-04-27 11:15:00,0.0,0.0,0,299.96521266924503
2020-04-27 11:30:00,0.0,0.0,0,299.96521266924503
2020-04-27 13:15:00,0.0,0.0,0,299.96521266924503
2020-04-27 13:30:00,0.0,0.0,0,299.96521266924503
2020-04-27 13:45:00,0.0,0.0,0,299.96521266924503
2020-04-27 14:00:00,0.0,0.0,0,299.96521266924503
2020-04-27 14:15:00,0.0,0.0,0,299.96521266924503
2020-04-27 14:30:00,0.0,0.0,0,299.96521266924503
2020-04-27 14:45:00,0.0,0.0,0,299.96521266924503
2020-04-27 15:00:00,0.0,0.0,0,299.96521266924503
2020-04-28 09:45:00,0.0,0.0,0,299.96521266924503
2020-04-28 10:00:00,0.0,0.0,0,299.96521266924503
2020-04-28 10:15:00,0.0,0.0,0,299.96521266924503
2020-04-28 10:30:00,0.0,0.0,0,299.96521266924503
2020-04-28 10:45:00,0.0,0.0,0,299.96521266924503
2020-04-28 11:00:00,0.0,0.0,0,299.96521266924503
2020-04-28 11:15:00,0.0,0.0,0,299.96521266924503
2020-04-28 11:30:00,0.0,0.0,0,299.96521266924503
2020-04-28 13:15:00,0.0,0.0,0,299.96521266924503
2020-04-28 13:30:00,0.0,0.0,0,299.96521266924503
2020-04-28 13:45:00,0.0,0.0,0,299.96521266924503
2020-04-28 14:00:00,0.0,0.0,0,299.96521266924503
2020-04-28 14:15:00,0.0,0.0,0,299.96521266924503
2020-04-28 14:30:00,0.0,0.0,0,299.96521266924503
2020-04-28 14:45:00,0.0,0.0,0,299.96521266924503
2020-04-28 15:00:00,0.0,0.0,0,299.96521266924503
2020-04-29 09:45:00,0.0,0.0,0,299.96521266924503
2020-04-29 10:00:00,0.0,0.0,0,299.96521266924503
2020-04-29 10:15:00,0.0,0.0,0,299.96521266924503
2020-04-29 10:30:00,0.0,0.0,0,299.96521266924503
2020-04-29 10:45:00,0.0,0.0,0,299.96521266924503
2020-04-29 11:00:00,0.0,0.0,0,299.96521266924503
2020-04-29 11:15:00,0.0,0.0,0,299.96521266924503
2020-04-29 11:30:00,0.0,0.0,0,299.96521266924503
2020-04-29 13:15:00,0.0,0.0,0,299.96521266924503
2020-04-29 13:30:00,0.0,0.0,0,299.96521266924503
2020-04-29 13:45:00,0.0,0.0,0,299.96521266924503
2020-04-29 14:00:00,0.0,0.0,0,299.96521266924503
2020-04-29 14:15:00,0.0,0.0,0,299.96521266924503
2020-04-29 14:30:00,0.0,0.0,0,299.96521266924503
2020-04-29 14:45:00,0.0,0.0,0,299.96521266924503
2020-04-29 15:00:00,0.0,0.0,0,299.96521266924503
2020-04-30 09:45:00,0.0,0.0,0,299.96521266924503
2020-04-30 10:00:00,0.0,0.0,0,299.96521266924503
2020-04-30 10:15:00,0.0,0.0,0,299.96521266924503
2020-04-30 10:30:00,0.0,0.0,0,299.96521266924503
2020-04-30 10:45:00,0.0,0.0,0,299.96521266924503
2020-04-30 11:00:00,0.0,0.0,0,299.96521266924503
2020-04-30 11:15:00,0.0,0.0,0,299.96521266924503
2020-04-30 11:30:00,0.0,0.0,0,299.96521266924503
2020-04-30 13:15:00,0.0,0.0,0,299.96521266924503
2020-04-30 13:30:00,0.0,0.0,0,299.96521266924503
2020-04-30 13:45:00,0.0,0.0,0,299.96521266924503
2020-04-30 14:00:00,24.399551982083295,1.4379891365666069,69,322.92677551476174
2020-04-30 14:15:00,0.0,0.0,0,322.92677551476174
2020-04-30 14:30:00,0.0,0.0,0,322.92677551476174
2020-04-30 14:45:00,0.0,0.0,0,322.92677551476174
2020-04-30 15:00:00,0.0,0.0,0,322.92677551476174
2020-05-06 09:45:00,0.0,0.0,0,322.92677551476174
2020-05-06 10:00:00,0.0,0.0,0,322.92677551476174
2020-05-06 10:15:00,0.0,0.0,0,322.92677551476174
2020-05-06 10:30:00,0.0,0.0,0,322.92677551476174
2020-05-06 10:45:00,0.0,0.0,0,322.92677551476174
2020-05-06 11:00:00,0.0,0.0,0,322.92677551476174
2020-05-06 11:15:00,0.0,0.0,0,322.92677551476174
2020-05-06 11:30:00,0.0,0.0,0,322.92677551476174
2020-05-06 13:15:00,0.0,0.0,0,322.92677551476174
2020-05-06 13:30:00,0.0,0.0,0,322.92677551476174
2020-05-06 13:45:00,0.0,0.0,0,322.92677551476174
2020-05-06 14:00:00,0.0,0.0,0,322.92677551476174
2020-05-06 14:15:00,0.0,0.0,0,322.92677551476174
2020-05-06 14:30:00,0.0,0.0,0,322.92677551476174
2020-05-06 14:45:00,0.0,0.0,0,322.92677551476174
2020-05-06 15:00:00,0.0,0.0,0,322.92677551476174
2020-05-07 09:45:00,0.0,0.0,0,322.92677551476174
2020-05-07 10:00:00,0.0,0.0,0,322.92677551476174
2020-05-07 10:15:00,0.0,0.0,0,322.92677551476174
2020-05-07 10:30:00,0.0,0.0,0,322.92677551476174
2020-05-07 10:45:00,0.0,0.0,0,322.92677551476174
2020-05-07 11:00:00,0.0,0.0,0,322.92677551476174
2020-05-07 11:15:00,0.0,0.0,0,322.92677551476174
2020-05-07 11:30:00,0.0,0.0,0,322.92677551476174
2020-05-07 13:15:00,0.0,0.0,0,322.92677551476174
2020-05-07 13:30:00,0.0,0.0,0,322.92677551476174
2020-05-07 13:45:00,0.0,0.0,0,322.92677551476174
2020-05-07 14:00:00,0.0,0.0,0,322.92677551476174
2020-05-07 14:15:00,0.0,0.0,0,322.92677551476174
2020-05-07 14:30:00,0.0,0.0,0,322.92677551476174
2020-05-07 14:45:00,0.0,0.0,0,322.92677551476174
2020-05-07 15:00:00,0.0,0.0,0,322.92677551476174
2020-05-08 09:45:00,0.0,0.0,0,322.92677551476174
2020-05-08 10:00:00,0.0,0.0,0,322.92677551476174
2020-05-08 10:15:00,0.0,0.0,0,322.92677551476174
2020-05-08 10:30:00,0.0,0.0,0,322.92677551476174
2020-05-08 10:45:00,0.0,0.0,0,322.92677551476174
2020-05-08 11:00:00,0.0,0.0,0,322.92677551476174
2020-05-08 11:15:00,0.0,0.0,0,322.92677551476174
2020-05-08 11:30:00,0.0,0.0,0,322.92677551476174
2020-05-08 13:15:00,0.0,0.0,0,322.92677551476174
2020-05-08 13:30:00,0.0,0.0,0,322.92677551476174
2020-05-08 13:45:00,0.0,0.0,0,322.92677551476174
2020-05-08 14:00:00,0.0,0.0,0,322.92677551476174
2020-05-08 14:15:00,0.0,0.0,0,322.92677551476174
2020-05-08 14:30:00,0.0,0.0,0,322.92677551476174
2020-05-08 14:45:00,0.0,0.0,0,322.92677551476174
2020-05-08 15:00:00,0.0,0.0,0,322.92677551476174
2020-05-11 09:45:00,0.0,0.0,0,322.92677551476174
2020-05-11 10:00:00,0.0,0.0,0,322.92677551476174
2020-05-11 10:15:00,0.0,0.0,0,322.92677551476174
2020-05-11 10:30:00,0.0,0.0,0,322.92677551476174
2020-05-11 10:45:00,0.0,0.0,0,322.92677551476174
2020-05-11 11:00:00,0.0,0.0,0,322.92677551476174
2020-05-11 11:15:00,0.0,0.0,0,322.92677551476174
2020-05-11 11:30:00,0.0,0.0,0,322.92677551476174
2020-05-11 13:15:00,0.0,0.0,0,322.92677551476174
2020-05-11 13:30:00,0.0,0.0,0,322.92677551476174
2020-05-11 13:45:00,0.0,0.0,0,322.92677551476174
2020-05-11 14:00:00,0.0,0.0,0,322.92677551476174
2020-05-11 14:15:00,0.0,0.0,0,322.92677551476174
2020-05-11 14:30:00,0.0,0.0,0,322.92677551476174
2020-05-11 14:45:00,0.0,0.0,0,322.92677551476174
2020-05-11 15:00:00,0.0,0.0,0,322.92677551476174
2020-05-12 09:45:00,0.0,0.24970023532348826,13,322.67707527943827
2020-05-12 10:00:00,0.0,0.2740823621528963,13,322.40299291728536
2020-05-12 10:15:00,0.0,0.0,0,322.40299291728536
2020-05-12 10:30:00,0.0,0.0,0,322.40299291728536
2020-05-12 10:45:00,0.0,0.03693238838204511,2,322.3660605289033
2020-05-12 11:00:00,0.0,0.0,0,322.3660605289033
2020-05-12 11:15:00,0.0,0.0,0,322.3660605289033
2020-05-12 11:30:00,0.0,0.0,0,322.3660605289033
2020-05-12 13:15:00,0.0,0.0,0,322.3660605289033
2020-05-12 13:30:00,0.0,0.0,0,322.3660605289033
2020-05-12 13:45:00,0.0,0.0,0,322.3660605289033
2020-05-12 14:00:00,0.0,0.09317234900631395,5,322.272888179897
2020-05-12 14:15:00,0.0,0.0,0,322.272888179897
2020-05-12 14:30:00,0.0,0.0,0,322.272888179897
2020-05-12 14:45:00,0.0,0.0,0,322.272888179897
2020-05-12 15:00:00,0.0,0.0,0,322.272888179897
2020-05-13 09:45:00,0.0,0.0,0,322.272888179897
2020-05-13 10:00:00,0.0,0.2088122784096515,11,322.06407590148734
2020-05-13 10:15:00,0.0,0.0,0,322.06407590148734
2020-05-13 10:30:00,0.0,0.0,0,322.06407590148734
2020-05-13 10:45:00,0.0,0.4559783508960645,23,321.60809755059125
2020-05-13 11:00:00,0.0,0.0,0,321.60809755059125
2020-05-13 11:15:00,0.0,0.03964984110105676,2,321.5684477094902
2020-05-13 11:30:00,0.0,0.08126037626427861,4,321.48718733322596
2020-05-13 13:15:00,0.0,0.0,0,321.48718733322596
2020-05-13 13:30:00,0.0,0.15086087839429152,8,321.3363264548317
2020-05-13 13:45:00,0.0,0.0,0,321.3363264548317
2020-05-13 14:00:00,0.0,0.0,0,321.3363264548317
2020-05-13 14:15:00,0.0,0.24970023532348826,13,321.0866262195082
2020-05-13 14:30:00,0.0,0.0,0,321.0866262195082
2020-05-13 14:45:00,0.0,0.0,0,321.0866262195082
2020-05-13 15:00:00,0.0,0.5707692415095379,28,320.5158569779987
2020-05-14 09:45:00,0.0,0.0,0,320.5158569779987
2020-05-14 10:00:00,0.0,0.022484764870164084,1,320.4933722131285
2020-05-14 10:15:00,0.0,0.0,0,320.4933722131285
2020-05-14 10:30:00,0.0,0.0,0,320.4933722131285
2020-05-14 10:45:00,0.0,0.0,0,320.4933722131285
2020-05-14 11:00:00,0.0,0.0,0,320.4933722131285
2020-05-14 11:15:00,0.0,0.0,0,320.4933722131285
2020-05-14 11:30:00,0.0,0.0,0,320.4933722131285
2020-05-14 13:15:00,0.0,0.0,0,320.4933722131285
2020-05-14 13:30:00,0.0,0.0,0,320.4933722131285
2020-05-14 13:45:00,0.0,0.25495287862466776,12,320.2384193345038
2020-05-14 14:00:00,0.0,0.022468694995169833,1,320.21595063950866
2020-05-14 14:15:00,0.0,0.0,0,320.21595063950866
2020-05-14 14:30:00,0.0,0.0,0,320.21595063950866
2020-05-14 14:45:00,0.0,0.0,0,320.21595063950866
2020-05-14 15:00:00,0.0,0.0,0,320.21595063950866
2020-05-15 09:45:00,0.0,0.9152704129476007,41,319.30068022656104
2020-05-15 10:00:00,0.0,0.0,0,319.30068022656104
2020-05-15 10:15:00,0.0,0.04380966657323358,2,319.2568705599878
2020-05-15 10:30:00,0.0,0.15296670143759772,7,319.1039038585502
2020-05-15 10:45:00,0.0,0.0,0,319.1039038585502
2020-05-15 11:00:00,0.0,0.0,0,319.1039038585502
2020-05-15 11:15:00,0.0,0.11049314119508931,5,318.9934107173551
2020-05-15 11:30:00,0.0,0.0,0,318.9934107173551
2020-05-15 13:15:00,0.0,0.0,0,318.9934107173551
2020-05-15 13:30:00,0.0,0.0,0,318.9934107173551
2020-05-15 13:45:00,0.0,0.0,0,318.9934107173551
2020-05-15 14:00:00,0.0,0.0,0,318.9934107173551
2020-05-15 14:15:00,0.0,0.0,0,318.9934107173551
2020-05-15 14:30:00,0.0,0.0,0,318.9934107173551
2020-05-15 14:45:00,0.0,0.0,0,318.9934107173551
2020-05-15 15:00:00,0.0,0.0,0,318.9934107173551
2020-05-18 09:45:00,34.29500780257291,1.1775649143509483,-55,352.11085360557706
2020-05-18 10:00:00,0.0,0.0,0,352.11085360557706
2020-05-18 10:15:00,0.0,0.0,0,352.11085360557706
2020-05-18 10:30:00,0.0,0.0,0,352.11085360557706
2020-05-18 10:45:00,0.0,0.0,0,352.11085360557706
2020-05-18 11:00:00,0.0,0.0,0,352.11085360557706
2020-05-18 11:15:00,0.0,0.0,0,352.11085360557706
2020-05-18 11:30:00,0.0,0.0,0,352.11085360557706
2020-05-18 13:15:00,0.0,0.0,0,352.11085360557706
2020-05-18 13:30:00,0.0,0.0,0,352.11085360557706
2020-05-18 13:45:00,0.0,0.0,0,352.11085360557706
2020-05-18 14:00:00,0.0,0.0,0,352.11085360557706
2020-05-18 14:15:00,0.0,0.0,0,352.11085360557706
2020-05-18 14:30:00,0.0,0.2904141063258719,15,351.82043949925117
2020-05-18 14:45:00,0.0,0.0,0,351.82043949925117
2020-05-18 15:00:00,0.0,0.0,0,351.82043949925117
2020-05-19 09:45:00,0.0,0.0,0,351.82043949925117
2020-05-19 10:00:00,0.0,0.0,0,351.82043949925117
2020-05-19 10:15:00,0.0,0.0,0,351.82043949925117
2020-05-19 10:30:00,0.0,0.0,0,351.82043949925117
2020-05-19 10:45:00,0.0,0.0,0,351.82043949925117
2020-05-19 11:00:00,0.0,0.0,0,351.82043949925117
2020-05-19 11:15:00,0.0,0.0,0,351.82043949925117
2020-05-19 11:30:00,0.0,0.0,0,351.82043949925117
2020-05-19 13:15:00,0.0,0.0,0,351.82043949925117
2020-05-19 13:30:00,0.0,0.0,0,351.82043949925117
2020-05-19 13:45:00,0.0,0.0,0,351.82043949925117
2020-05-19 14:00:00,0.0,0.0,0,351.82043949925117
2020-05-19 14:15:00,0.0,0.0,0,351.82043949925117
2020-05-19 14:30:00,0.0,0.0,0,351.82043949925117
2020-05-19 14:45:00,0.0,0.0,0,351.82043949925117
2020-05-19 15:00:00,0.0,0.0,0,351.82043949925117
2020-05-20 09:45:00,0.0,0.11159275927737515,6,351.7088467399738
2020-05-20 10:00:00,0.0,0.3850566053651312,19,351.32379013460866
2020-05-20 10:15:00,0.0,0.0,0,351.32379013460866
2020-05-20 10:30:00,0.0,0.0,0,351.32379013460866
2020-05-20 10:45:00,0.0,0.24551282829976834,12,351.0782773063089
2020-05-20 11:00:00,0.0,0.0,0,351.0782773063089
2020-05-20 11:15:00,0.0,0.0,0,351.0782773063089
2020-05-20 11:30:00,0.0,0.0,0,351.0782773063089
2020-05-20 13:15:00,0.0,0.0925819987721824,5,350.98569530753673
2020-05-20 13:30:00,0.0,0.018902690458366428,1,350.96679261707834
2020-05-20 13:45:00,0.0,0.0,0,350.96679261707834
2020-05-20 14:00:00,0.0,0.17299378365459292,9,350.79379883342375
2020-05-20 14:15:00,0.0,0.039944698290225227,2,350.7538541351335
2020-05-20 14:30:00,0.0,0.0,0,350.7538541351335
2020-05-20 14:45:00,0.0,0.0,0,350.7538541351335
2020-05-20 15:00:00,0.0,0.0,0,350.7538541351335
2020-05-21 09:45:00,0.0,0.0,0,350.7538541351335
2020-05-21 10:00:00,0.0,0.0,0,350.7538541351335
2020-05-21 10:15:00,0.0,0.0,0,350.7538541351335
2020-05-21 10:30:00,0.0,0.3282881809213851,17,350.4255659542121
2020-05-21 10:45:00,0.0,0.0,0,350.4255659542121
2020-05-21 11:00:00,0.0,0.30875407292126605,16,350.11681188129086
2020-05-21 11:15:00,0.0,0.0,0,350.11681188129086
2020-05-21 11:30:00,0.0,0.5292885563675802,26,349.58752332492327
2020-05-21 13:15:00,0.0,0.0,0,349.58752332492327
2020-05-21 13:30:00,0.0,0.0,0,349.58752332492327
2020-05-21 13:45:00,0.0,0.0,0,349.58752332492327
2020-05-21 14:00:00,0.0,0.0,0,349.58752332492327
2020-05-21 14:15:00,0.0,0.0,0,349.58752332492327
2020-05-21 14:30:00,0.0,0.0,0,349.58752332492327
2020-05-21 14:45:00,0.0,0.15119632407522954,7,349.43632700084805
2020-05-21 15:00:00,0.0,0.0,0,349.43632700084805
2020-05-22 09:45:00,0.0,0.0,0,349.43632700084805
2020-05-22 10:00:00,0.0,0.1721575360610007,8,349.2641694647871
2020-05-22 10:15:00,0.0,0.0,0,349.2641694647871
2020-05-22 10:30:00,0.0,0.0,0,349.2641694647871
2020-05-22 10:45:00,0.0,0.0,0,349.2641694647871
2020-05-22 11:00:00,0.0,0.14755541002516143,7,349.1166140547619
2020-05-22 11:15:00,0.0,0.043765101908578644,2,349.0728489528533
2020-05-22 11:30:00,0.0,0.0,0,349.0728489528533
2020-05-22 13:15:00,0.0,0.021917646870256085,1,349.05093130598306
2020-05-22 13:30:00,0.0,0.0,0,349.05093130598306
2020-05-22 13:45:00,0.0,0.0,0,349.05093130598306
2020-05-22 14:00:00,0.0,0.0,0,349.05093130598306
2020-05-22 14:15:00,0.0,0.06519761382508293,3,348.98573369215796
2020-05-22 14:30:00,0.0,0.0,0,348.98573369215796
2020-05-22 14:45:00,0.0,0.0,0,348.98573369215796
2020-05-22 15:00:00,0.0,0.0,0,348.98573369215796
2020-05-25 09:45:00,0.0,0.06521038911100899,3,348.92052330304693
2020-05-25 10:00:00,0.0,0.0,0,348.92052330304693
2020-05-25 10:15:00,0.0,0.0,0,348.92052330304693
2020-05-25 10:30:00,0.0,0.0,0,348.92052330304693
2020-05-25 10:45:00,0.0,0.11909028723536949,6,348.80143301581154
2020-05-25 11:00:00,0.0,0.1034232572808022,5,348.69800975853076
2020-05-25 11:15:00,0.0,0.1076303296447495,5,348.590379428886
2020-05-25 11:30:00,0.0,0.0,0,348.590379428886
2020-05-25 13:15:00,0.0,0.22267630468036065,11,348.36770312420566
2020-05-25 13:30:00,0.0,0.0,0,348.36770312420566
2020-05-25 13:45:00,0.0,0.061600373898386324,3,348.3061027503073
2020-05-25 14:00:00,0.0,0.0,0,348.3061027503073
2020-05-25 14:15:00,0.0,0.15692013792944814,8,348.14918261237784
2020-05-25 14:30:00,0.0,0.0,0,348.14918261237784
2020-05-25 14:45:00,0.0,0.07983532256638912,4,348.06934728981145
2020-05-25 15:00:00,0.0,0.0,0,348.06934728981145
2020-05-26 09:45:00,0.0,0.0,0,348.06934728981145
2020-05-26 10:00:00,0.0,0.20773232749291848,11,347.8616149623185
2020-05-26 10:15:00,0.0,0.16121230250178664,8,347.70040265981675
2020-05-26 10:30:00,0.0,0.0,0,347.70040265981675
2020-05-26 10:45:00,0.0,0.21557643881841004,10,347.48482622099834
2020-05-26 11:00:00,0.0,0.0,0,347.48482622099834
2020-05-26 11:15:00,0.0,0.0,0,347.48482622099834
2020-05-26 11:30:00,0.0,0.0,0,347.48482622099834
2020-05-26 13:15:00,0.0,0.0,0,347.48482622099834
2020-05-26 13:30:00,0.0,0.377255685744795,17,347.10757053525356
2020-05-26 13:45:00,0.0,0.0,0,347.10757053525356
2020-05-26 14:00:00,0.0,0.0,0,347.10757053525356
2020-05-26 14:15:00,0.0,0.0,0,347.10757053525356
2020-05-26 14:30:00,0.0,0.0,0,347.10757053525356
2020-05-26 14:45:00,0.0,0.0,0,347.10757053525356
2020-05-26 15:00:00,0.0,0.0,0,347.10757053525356
2020-05-27 09:45:00,0.0,0.0,0,347.10757053525356
2020-05-27 10:00:00,0.0,0.0,0,347.10757053525356
2020-05-27 10:15:00,0.0,0.0,0,347.10757053525356
2020-05-27 10:30:00,0.0,0.0,0,347.10757053525356
2020-05-27 10:45:00,0.0,0.0,0,347.10757053525356
2020-05-27 11:00:00,0.0,0.0,0,347.10757053525356
2020-05-27 11:15:00,0.0,0.0,0,347.10757053525356
2020-05-27 11:30:00,0.0,0.0,0,347.10757053525356
2020-05-27 13:15:00,0.0,0.0,0,347.10757053525356
2020-05-27 13:30:00,0.0,0.0,0,347.10757053525356
2020-05-27 13:45:00,0.0,0.0,0,347.10757053525356
2020-05-27 14:00:00,0.0,0.0,0,347.10757053525356
2020-05-27 14:15:00,0.0,0.0,0,347.10757053525356
2020-05-27 14:30:00,0.0,0.0,0,347.10757053525356
2020-05-27 14:45:00,0.0,0.0,0,347.10757053525356
2020-05-27 15:00:00,9.368635855132332,0.3845470498896627,-17,356.0916593404962
2020-05-28 09:45:00,0.0,0.5849349065020424,28,355.5067244339942
2020-05-28 10:00:00,0.0,0.0,0,355.5067244339942
2020-05-28 10:15:00,0.0,0.0,0,355.5067244339942
2020-05-28 10:30:00,0.0,0.0,0,355.5067244339942
2020-05-28 10:45:00,0.0,0.0,0,355.5067244339942
2020-05-28 11:00:00,0.0,0.0,0,355.5067244339942
2020-05-28 11:15:00,0.0,0.0,0,355.5067244339942
2020-05-28 11:30:00,0.0,0.0,0,355.5067244339942
2020-05-28 13:15:00,0.0,0.0,0,355.5067244339942
2020-05-28 13:30:00,0.0,0.0,0,355.5067244339942
2020-05-28 13:45:00,0.0,0.0,0,355.5067244339942
2020-05-28 14:00:00,0.0,0.0,0,355.5067244339942
2020-05-28 14:15:00,0.0,0.0,0,355.5067244339942
2020-05-28 14:30:00,0.0,0.0,0,355.5067244339942
2020-05-28 14:45:00,0.0,0.0,0,355.5067244339942
2020-05-28 15:00:00,50.52777188451469,2.800964965684278,-141,403.23353135282457
2020-05-29 09:45:00,0.0,0.0,0,403.23353135282457
2020-05-29 10:00:00,0.0,0.0,0,403.23353135282457
2020-05-29 10:15:00,0.0,0.0,0,403.23353135282457
2020-05-29 10:30:00,0.0,0.0,0,403.23353135282457
2020-05-29 10:45:00,0.0,0.0,0,403.23353135282457
2020-05-29 11:00:00,0.0,0.0,0,403.23353135282457
2020-05-29 11:15:00,0.0,0.0,0,403.23353135282457
2020-05-29 11:30:00,0.0,0.0,0,403.23353135282457
2020-05-29 13:15:00,0.0,0.0,0,403.23353135282457
2020-05-29 13:30:00,0.0,0.0,0,403.23353135282457
2020-05-29 13:45:00,0.0,0.1390963427370548,6,403.0944350100875
2020-05-29 14:00:00,0.0,0.0,0,403.0944350100875
2020-05-29 14:15:00,0.0,0.0,0,403.0944350100875
2020-05-29 14:30:00,0.0,0.0,0,403.0944350100875
2020-05-29 14:45:00,0.0,0.0,0,403.0944350100875
2020-05-29 15:00:00,23.622390563928946,1.3355764016192426,-64,425.38124917239725
2020-06-01 09:45:00,0.0,0.0,0,425.38124917239725
2020-06-01 10:00:00,0.0,0.0,0,425.38124917239725
2020-06-01 10:15:00,0.0,0.0,0,425.38124917239725
2020-06-01 10:30:00,0.0,0.0,0,425.38124917239725
2020-06-01 10:45:00,0.0,0.0,0,425.38124917239725
2020-06-01 11:00:00,38.38612319577671,2.097761809227271,-95,461.6696105589467
2020-06-01 11:15:00,0.0,0.0,0,461.6696105589467
2020-06-01 11:30:00,0.0,0.0,0,461.6696105589467
2020-06-01 13:15:00,0.0,0.0,0,461.6696105589467
2020-06-01 13:30:00,0.0,0.0,0,461.6696105589467
2020-06-01 13:45:00,0.0,0.0,0,461.6696105589467
2020-06-01 14:00:00,0.0,0.0,0,461.6696105589467
2020-06-01 14:15:00,0.0,0.0,0,461.6696105589467
2020-06-01 14:30:00,47.98406453321267,2.640093069261221,-114,507.01358202289816
2020-06-01 14:45:00,0.0,0.0,0,507.01358202289816
2020-06-01 15:00:00,0.0,0.0,0,507.01358202289816
2020-06-02 09:45:00,0.0,0.16850998452095778,7,506.8450720383772
2020-06-02 10:00:00,-0.08470996507453599,0.5211394229392158,20,506.2392226503635
2020-06-02 10:15:00,-0.009999999999999787,0.02367140731286016,-1,506.20555124305065
2020-06-02 10:30:00,0.010318360810687821,0.02374814339625499,-1,506.1921214604651
2020-06-02 10:45:00,-0.14696733063797573,0.7602821897186933,30,505.2848719401084
2020-06-02 11:00:00,-0.12095039204964664,0.02416455632296182,-1,505.1397569917358
2020-06-02 11:15:00,-0.015922141670737133,0.024208232681322103,-1,505.09962661738376
2020-06-02 11:30:00,0.0,0.565207516456282,24,504.5344191009275
2020-06-02 13:15:00,-5.537910618588505,0.36873217867081975,-15,498.62777630366816
2020-06-02 13:30:00,0.0,0.0,0,498.62777630366816
2020-06-02 13:45:00,0.0,0.189518440620579,8,498.43825786304757
